unit,values,type,pair_idx,pair,pair_probability
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
AJ_Vaccines,"[7781786.116347061, 7602636.773816097, 7210793.230579713, 6957185.517528691, 7562230.852723964, 7633197.079136864, 7830856.407286691, 7629629.763340543, 7785376.13775934, 7754412.353089509]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
BB_NCIPD,"[39543385.64187515, 39695119.74004466, 39865206.98186901, 38612678.20602389, 38452668.53272844, 39406652.84555735, 38728131.14112151, 39757441.54201321, 39360529.42244654, 39145648.27938469]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Bharat_Biotech,"[59954121.60494834, 60582229.10946876, 61771507.78954537, 61073397.19352483, 60053646.7077295, 61325310.980489, 62117264.03349843, 62188378.4766141, 61129287.68511669, 59860258.15913312]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Bilthoven,"[12244542.10614536, 11887226.38425461, 11287410.51865787, 10877115.04073688, 11800463.16999242, 12043440.39347867, 11924454.56877578, 12103202.38039448, 12087623.23634916, 11874974.91526074]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Biological_E,"[162977868.7999178, 161700319.6426229, 163473789.2391391, 167448000.2832701, 164704612.9985704, 160893503.7919329, 164629560.7161789, 162021414.5890239, 166522152.7036723, 166580027.7270556]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
China_National,"[12968407.58005954, 12621876.55149799, 13054249.08288044, 12708011.16150141, 12771905.35911181, 12663088.98385342, 12664452.10089018, 12981943.95001326, 12927704.60808876, 12883595.96588409]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
GSK,"[229469944.4155116, 224762971.4490838, 229617720.382445, 224404784.6725665, 231150313.8461615, 225684827.6352697, 222353196.8965158, 227973408.3358538, 222343072.6369049, 224510854.7280686]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Haffkine_Bio,"[80190663.60885748, 79415841.50973621, 82521393.45663588, 82222063.92449516, 79408136.8676518, 80493230.01427592, 80381596.3563667, 80986143.07797386, 81383668.28640181, 82342244.21590649]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
LG_Chem,"[43208388.16885059, 44265933.33780379, 44218021.41603673, 43672260.50235838, 43426239.61709846, 43221365.07237941, 43315151.33599535, 43009746.92888773, 44394070.26099585, 44149503.55924762]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Merck_Sharp,"[56896738.36503894, 56639098.05478753, 56656699.66984425, 57571934.89174344, 58072938.45857697, 56524898.54462039, 56096524.68087935, 56960181.46775812, 56736296.73996873, 56139591.32387523]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
PT_Bio,"[46013345.06061991, 46267576.95163585, 45381469.74511893, 45809007.80376843, 46130889.4379261, 46443027.25650309, 46281499.48255569, 45718376.13492524, 46171210.03846671, 45006776.65407218]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Panacea_Biotec,"[10824846.45245134, 10713624.96159867, 10954587.03085005, 11021589.42365513, 10955055.87784012, 10861552.20425713, 11058168.40490034, 10691008.11722844, 10750217.04819066, 10772627.03295863]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Pfizer,"[82290862.29883847, 82623882.98142515, 83973658.18600652, 85099806.89505288, 85143605.19525306, 83299685.81466594, 85311204.69145969, 82510956.56425735, 83610580.9306504, 84201952.92152351]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Sanofi,"[87039005.43706906, 87940688.17047532, 81457003.25953852, 80018756.22519445, 87001385.03128617, 87288881.74525553, 85729042.17996861, 87671353.01551408, 85797674.29111338, 87463652.78303005]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Serum_Institute,"[587994147.4420232, 580256043.7600101, 590037276.2497069, 596410389.0303092, 581809678.9857974, 592522818.0295241, 579930217.8639066, 590187382.1457042, 576198365.1987579, 591084801.4341794]",manufacturer,19,Demand: 4 - Capacity: funding_delay,0.009802799999999999
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
AJ_Vaccines,"[7781786.116347061, 7602636.773816097, 7210793.230579713, 6957185.517528691, 7562230.852723964, 7633197.079136864, 7830856.407286691, 7629629.763340543, 7785376.13775934, 7754412.353089509]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
BB_NCIPD,"[39543385.64187515, 39695119.74004466, 39865206.98186901, 38612678.20602389, 38452668.53272844, 39406652.84555735, 38728131.14112151, 39757441.54201321, 39360529.42244654, 39145648.27938469]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Bharat_Biotech,"[59954121.60494834, 60582229.10946876, 61771507.78954537, 61073397.19352483, 60053646.7077295, 61325310.980489, 62117264.03349843, 62188378.4766141, 61129287.68511669, 59860258.15913312]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Bilthoven,"[12244542.10614536, 11887226.38425461, 11287410.51865787, 10877115.04073688, 11800463.16999242, 12043440.39347867, 11924454.56877578, 12103202.38039448, 12087623.23634916, 11874974.91526074]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Biological_E,"[162977868.7999178, 161700319.6426229, 163473789.2391391, 167448000.2832701, 164704612.9985704, 160893503.7919329, 164629560.7161789, 162021414.5890239, 166522152.7036723, 166580027.7270556]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
China_National,"[12968407.58005954, 12621876.55149799, 13054249.08288044, 12708011.16150141, 12771905.35911181, 12663088.98385342, 12664452.10089018, 12981943.95001326, 12927704.60808876, 12883595.96588409]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
GSK,"[229469944.4155116, 224762971.4490838, 229617720.382445, 224404784.6725665, 231150313.8461615, 225684827.6352697, 222353196.8965158, 227973408.3358538, 222343072.6369049, 224510854.7280686]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Haffkine_Bio,"[80190663.60885748, 79415841.50973621, 82521393.45663588, 82222063.92449516, 79408136.8676518, 80493230.01427592, 80381596.3563667, 80986143.07797386, 81383668.28640181, 82342244.21590649]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
LG_Chem,"[43208388.16885059, 44265933.33780379, 44218021.41603673, 43672260.50235838, 43426239.61709846, 43221365.07237941, 43315151.33599535, 43009746.92888773, 44394070.26099585, 44149503.55924762]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Merck_Sharp,"[56896738.36503894, 56639098.05478753, 56656699.66984425, 57571934.89174344, 58072938.45857697, 56524898.54462039, 56096524.68087935, 56960181.46775812, 56736296.73996873, 56139591.32387523]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
PT_Bio,"[46013345.06061991, 46267576.95163585, 45381469.74511893, 45809007.80376843, 46130889.4379261, 46443027.25650309, 46281499.48255569, 45718376.13492524, 46171210.03846671, 45006776.65407218]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Panacea_Biotec,"[10824846.45245134, 10713624.96159867, 10954587.03085005, 11021589.42365513, 10955055.87784012, 10861552.20425713, 11058168.40490034, 10691008.11722844, 10750217.04819066, 10772627.03295863]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Pfizer,"[82290862.29883847, 82623882.98142515, 83973658.18600652, 85099806.89505288, 85143605.19525306, 83299685.81466594, 85311204.69145969, 82510956.56425735, 83610580.9306504, 84201952.92152351]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Sanofi,"[87039005.43706906, 87940688.17047532, 81457003.25953852, 80018756.22519445, 87001385.03128617, 87288881.74525553, 85729042.17996861, 87671353.01551408, 85797674.29111338, 87463652.78303005]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Serum_Institute,"[587994147.4420232, 580256043.7600101, 590037276.2497069, 596410389.0303092, 581809678.9857974, 592522818.0295241, 579930217.8639066, 590187382.1457042, 576198365.1987579, 591084801.4341794]",manufacturer,20,Demand: 5 - Capacity: funding_delay,0.0062239999999999995
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
AJ_Vaccines,"[7582078.317273106, 7685416.522975788, 7229187.079472315, 6876343.212136593, 7403284.187975224, 7822784.423868846, 7200878.648104698, 7590624.081470859, 7660201.349757188, 7737446.156565966]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
BB_NCIPD,"[39645344.73527932, 39730164.06068646, 39126130.74107231, 39917741.91793676, 38847269.71206255, 38733210.28670374, 39479674.81048501, 39601464.33299167, 39391034.80934218, 38974122.32245746]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Bharat_Biotech,"[61359232.02854009, 60751258.87661512, 60830823.31124871, 60094161.1498273, 60725815.18803112, 60582506.04114673, 61819177.70488931, 61458986.18325736, 60598451.23540024, 61619079.85022609]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Bilthoven,"[12134567.65021904, 11894069.67228721, 10995089.5155009, 10673049.48287484, 11743868.79897188, 12016833.0173666, 11362028.55391121, 12227945.29119703, 12186886.86686513, 12200428.42163971]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Biological_E,"[163594614.5047265, 163289563.9936594, 164723549.0852198, 166765822.1171349, 163794907.4021208, 166674742.6074072, 166936967.0884984, 163363261.4610519, 161375726.40194, 161870079.9001192]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
China_National,"[12675999.62489471, 13034965.9553887, 12842968.23042495, 13030855.7945139, 12781831.64340193, 12601149.52439847, 12977997.36177081, 12812781.17489145, 12949278.24306403, 12628317.23620127]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
GSK,"[225437484.2721161, 225109219.3685447, 224318537.4021696, 219727594.3210144, 226352673.2035386, 225603310.4753801, 225632489.3024555, 228206095.554878, 231123078.5488426, 228731265.9289131]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Haffkine_Bio,"[79790285.43956181, 81400927.34998462, 80527308.80130062, 82029766.64975005, 80744730.72193687, 80001817.12415381, 82506139.12322529, 80756766.28262296, 81233640.1285833, 81166278.9371553]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
LG_Chem,"[42940137.15195854, 44195236.84567678, 44146043.03395946, 42745810.87679394, 43915533.47284212, 44558422.03391469, 43249907.93679676, 44189996.67304181, 42636024.47185916, 44248083.99026724]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Merck_Sharp,"[57212454.8527108, 56513299.07829033, 57112029.7199778, 57759287.5807361, 57084406.8611028, 57467994.29840418, 56779606.03747243, 57866381.06042114, 57476848.58406783, 58026476.52716432]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
PT_Bio,"[45608834.97938124, 45578865.63055577, 46219439.04119517, 45575229.52030399, 44573183.78725068, 46171546.11083059, 45552726.20693306, 46581779.40490696, 45862210.76719438, 45959241.74658306]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Panacea_Biotec,"[10850508.21225998, 10909698.07698547, 11011212.01896106, 10675334.26148954, 10986673.35159421, 10994206.23506057, 11042875.01913017, 10790292.96093296, 10456864.42871895, 10692610.84014753]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Pfizer,"[84561604.21523012, 83892315.31721993, 83386919.96450679, 81237123.68152425, 83453719.01206134, 84851725.2741983, 82464913.74396044, 84500858.40304266, 83190856.50399266, 83684801.26706111]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Sanofi,"[87853583.26147614, 85685362.42899714, 82899859.93828273, 79498319.76950452, 87138548.78573675, 88431440.044142, 84538452.10542971, 86186486.55971001, 88404054.48510572, 88937683.15510517]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Serum_Institute,"[595258242.3514286, 588573787.3675787, 574434821.4809194, 597032474.383839, 593830149.3443071, 576302307.2458234, 579153030.2131127, 590762415.1093178, 576488184.1737506, 587531376.7185537]",manufacturer,21,Demand: 5 - Capacity: innacurate_forecast,0.000184
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
AJ_Vaccines,"[7582078.317273106, 7685416.522975788, 7229187.079472315, 6876343.212136593, 7403284.187975224, 7822784.423868846, 7200878.648104698, 7590624.081470859, 7660201.349757188, 7737446.156565966]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
BB_NCIPD,"[39645344.73527932, 39730164.06068646, 39126130.74107231, 39917741.91793676, 38847269.71206255, 38733210.28670374, 39479674.81048501, 39601464.33299167, 39391034.80934218, 38974122.32245746]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Bharat_Biotech,"[61359232.02854009, 60751258.87661512, 60830823.31124871, 60094161.1498273, 60725815.18803112, 60582506.04114673, 61819177.70488931, 61458986.18325736, 60598451.23540024, 61619079.85022609]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Bilthoven,"[12134567.65021904, 11894069.67228721, 10995089.5155009, 10673049.48287484, 11743868.79897188, 12016833.0173666, 11362028.55391121, 12227945.29119703, 12186886.86686513, 12200428.42163971]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Biological_E,"[163594614.5047265, 163289563.9936594, 164723549.0852198, 166765822.1171349, 163794907.4021208, 166674742.6074072, 166936967.0884984, 163363261.4610519, 161375726.40194, 161870079.9001192]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
China_National,"[12675999.62489471, 13034965.9553887, 12842968.23042495, 13030855.7945139, 12781831.64340193, 12601149.52439847, 12977997.36177081, 12812781.17489145, 12949278.24306403, 12628317.23620127]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
GSK,"[225437484.2721161, 225109219.3685447, 224318537.4021696, 219727594.3210144, 226352673.2035386, 225603310.4753801, 225632489.3024555, 228206095.554878, 231123078.5488426, 228731265.9289131]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Haffkine_Bio,"[79790285.43956181, 81400927.34998462, 80527308.80130062, 82029766.64975005, 80744730.72193687, 80001817.12415381, 82506139.12322529, 80756766.28262296, 81233640.1285833, 81166278.9371553]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
LG_Chem,"[42940137.15195854, 44195236.84567678, 44146043.03395946, 42745810.87679394, 43915533.47284212, 44558422.03391469, 43249907.93679676, 44189996.67304181, 42636024.47185916, 44248083.99026724]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Merck_Sharp,"[57212454.8527108, 56513299.07829033, 57112029.7199778, 57759287.5807361, 57084406.8611028, 57467994.29840418, 56779606.03747243, 57866381.06042114, 57476848.58406783, 58026476.52716432]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
PT_Bio,"[45608834.97938124, 45578865.63055577, 46219439.04119517, 45575229.52030399, 44573183.78725068, 46171546.11083059, 45552726.20693306, 46581779.40490696, 45862210.76719438, 45959241.74658306]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Panacea_Biotec,"[10850508.21225998, 10909698.07698547, 11011212.01896106, 10675334.26148954, 10986673.35159421, 10994206.23506057, 11042875.01913017, 10790292.96093296, 10456864.42871895, 10692610.84014753]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Pfizer,"[84561604.21523012, 83892315.31721993, 83386919.96450679, 81237123.68152425, 83453719.01206134, 84851725.2741983, 82464913.74396044, 84500858.40304266, 83190856.50399266, 83684801.26706111]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Sanofi,"[87853583.26147614, 85685362.42899714, 82899859.93828273, 79498319.76950452, 87138548.78573675, 88431440.044142, 84538452.10542971, 86186486.55971001, 88404054.48510572, 88937683.15510517]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Serum_Institute,"[595258242.3514286, 588573787.3675787, 574434821.4809194, 597032474.383839, 593830149.3443071, 576302307.2458234, 579153030.2131127, 590762415.1093178, 576488184.1737506, 587531376.7185537]",manufacturer,22,Demand: 6 - Capacity: innacurate_forecast,0.0008004000000000002
Diphtheria,"[657471400 565698400 805844900 913074600 1045223900 1145683200 1122591400
 959879000 1160044700 2147483648]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
HPV,"[29131100 33500400 40186900 45377800 52756200 62627100 66964100 68157100
 75292000 85520800]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Hepatitis_B,"[408956300 384544100 426543600 427577500 423788500 408853800 381572400
 418310900 342448400 451419600]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Hib,"[296018300 309323900 331063000 355933700 343975600 357643900 388073700
 399050100 433453400 355724100]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Measles,"[396819800 333837000 615027300 513382700 708122000 532793400 649498600
 759143600 1158524300 883131400]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Mumps,"[32615900 32547900 33976100 49036600 32054200 32825800 52730800 60771200
 65267800 39948200]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
PCV,"[216305800 241682700 246499200 362992900 347141300 403608900 406673900
 463602200 426915000 637053600]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Pertussis,"[357453800 360193500 341887500 360152700 415049700 383664800 389026500
 441417300 392652800 374234200]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Polio,"[556643300 689547300 688453500 689961300 756785100 775748000 793720600
 1074503200 953599200 838487400]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Rotavirus,"[206749500 215674200 166085400 251657400 297942200 231792900 529245100
 448504800 484258300 1165736300]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Rubella,"[348196500 491336400 493720600 484242200 359970100 541872700 512504000
 603115200 544425100 874728200]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Tetanus,"[631610300 673667100 667704800 604006700 708408800 647269400 784232500
 697423800 663827900 708709100]",antigen,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
AJ_Vaccines,"[7582078.317273106, 7685416.522975788, 7229187.079472315, 6876343.212136593, 7403284.187975224, 7822784.423868846, 7200878.648104698, 7590624.081470859, 7660201.349757188, 7737446.156565966]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
BB_NCIPD,"[39645344.73527932, 39730164.06068646, 39126130.74107231, 39917741.91793676, 38847269.71206255, 38733210.28670374, 39479674.81048501, 39601464.33299167, 39391034.80934218, 38974122.32245746]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Bharat_Biotech,"[61359232.02854009, 60751258.87661512, 60830823.31124871, 60094161.1498273, 60725815.18803112, 60582506.04114673, 61819177.70488931, 61458986.18325736, 60598451.23540024, 61619079.85022609]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Bilthoven,"[12134567.65021904, 11894069.67228721, 10995089.5155009, 10673049.48287484, 11743868.79897188, 12016833.0173666, 11362028.55391121, 12227945.29119703, 12186886.86686513, 12200428.42163971]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Biological_E,"[163594614.5047265, 163289563.9936594, 164723549.0852198, 166765822.1171349, 163794907.4021208, 166674742.6074072, 166936967.0884984, 163363261.4610519, 161375726.40194, 161870079.9001192]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
China_National,"[12675999.62489471, 13034965.9553887, 12842968.23042495, 13030855.7945139, 12781831.64340193, 12601149.52439847, 12977997.36177081, 12812781.17489145, 12949278.24306403, 12628317.23620127]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
GSK,"[225437484.2721161, 225109219.3685447, 224318537.4021696, 219727594.3210144, 226352673.2035386, 225603310.4753801, 225632489.3024555, 228206095.554878, 231123078.5488426, 228731265.9289131]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
Haffkine_Bio,"[79790285.43956181, 81400927.34998462, 80527308.80130062, 82029766.64975005, 80744730.72193687, 80001817.12415381, 82506139.12322529, 80756766.28262296, 81233640.1285833, 81166278.9371553]",manufacturer,23,Demand: 3 - Capacity: innacurate_forecast,0.0006485999999999999
