trial,F,Q,S,I,L,Y,Total
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,6002310.0508595165,65291292.199918516,154461201.80484298,382393.67411448585,8146584.563404085,85.3085540494271,154461201.80484298
17,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5874495.698157693,65764721.26021417,147593492.58036196,376686.38296269806,8294836.006701138,95.14465946803854,147593492.58036196
18,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,5748828.291379619,67898614.82194576,236584158.61269578,396162.02605360374,8934871.606938014,90.75901429267594,236584158.61269578
19,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,6240479.695535397,66030911.06320213,180809813.64658967,349591.16813839116,8151852.631957972,92.19180812484834,180809813.64658967
20,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,5632040.434037924,66127856.72952889,151274229.15261534,378354.12318459747,8308918.367895383,96.32210518555968,151274229.15261534
21,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,6244289.47192194,67155890.47176395,173227643.52608564,384222.4450688129,9383306.198648447,92.48205551528811,173227643.52608564
22,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5908119.437452053,66754506.68749726,194467785.76435602,410908.2033214343,8184363.601383075,89.50842707068783,194467785.76435602
23,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
24,5761311.328513617,65926395.6943585,134097522.04278548,364454.57948923507,9215096.375063127,89.16692477304524,134097522.04278548
